algorithm,instance,route,customers,load,capacity,load_slack,distance,return_time,horizon,horizon_slack,min_tw_slack,tightest_customer,feasible
vnd,R103,3,7,122.00,200.00,78.00,112.4,226.8,230.0,3.2,3.0,67,1
vnd,R103,4,8,85.00,200.00,115.00,98.2,194.2,230.0,35.8,4.8,15,1
vnd,R103,5,5,54.00,200.00,146.00,94.2,144.2,230.0,85.8,7.0,8,1
vnd,R103,6,8,90.00,200.00,110.00,81.7,223.3,230.0,6.7,6.7,12,1
vnd,R103,7,10,140.00,200.00,60.00,109.5,229.0,230.0,1.0,0.2,37,1
vnd,R103,8,11,169.00,200.00,31.00,114.6,225.7,230.0,4.3,2.5,93,1
vnd,R103,9,5,108.00,200.00,92.00,40.6,180.1,230.0,49.9,10.0,87,1
vnd,R103,10,4,74.00,200.00,126.00,69.9,169.4,230.0,60.6,1.0,11,1
vnd,R103,11,8,115.00,200.00,85.00,92.2,225.2,230.0,4.8,3.5,30,1
vnd,R103,12,5,102.00,200.00,98.00,59.3,218.7,230.0,11.3,9.0,79,1
vnd,R103,13,4,51.00,200.00,149.00,38.0,120.5,230.0,109.5,9.6,6,1
vnd,R103,14,6,85.00,200.00,115.00,60.5,219.0,230.0,11.0,10.0,22,1
vnd,R103,15,1,9.00,200.00,191.00,38.4,103.2,230.0,126.8,10.0,88,1
vnd,R103,16,2,23.00,200.00,177.00,22.2,116.1,230.0,113.9,3.3,53,1
vnd,R104,1,8,115.00,200.00,85.00,90.6,176.9,230.0,53.1,1.0,11,1
vnd,R104,2,10,140.00,200.00,60.00,128.4,228.4,230.0,1.6,0.8,88,1
vnd,R104,3,10,179.00,200.00,21.00,125.5,229.3,230.0,0.7,0.5,54,1
vnd,R104,4,9,145.00,200.00,55.00,117.3,229.0,230.0,1.0,0.2,37,1
vnd,R104,5,6,87.00,200.00,113.00,66.2,141.2,230.0,88.8,10.0,8,1
vnd,R104,6,8,126.00,200.00,74.00,78.0,215.4,230.0,14.6,9.0,79,1
vnd,R104,7,11,126.00,200.00,74.00,103.9,226.6,230.0,3.4,2.4,58,1
vnd,R104,8,10,108.00,200.00,92.00,77.0,177.0,230.0,53.0,2.5,84,1
vnd,R104,9,9,128.00,200.00,72.00,118.6,208.6,230.0,21.4,20.8,30,1
vnd,R104,10,8,152.00,200.00,48.00,48.1,180.1,230.0,49.9,10.0,99,1
vnd,R104,11,10,138.00,200.00,62.00,73.4,218.7,230.0,11.3,4.3,9,1
vnd,R104,12,1,14.00,200.00,186.00,8.8,109.4,230.0,120.6,10.0,53,1
vnd,R105,1,7,144.00,200.00,56.00,122.1,192.1,230.0,37.9,0.7,54,1
vnd,R105,2,6,98.00,200.00,102.00,128.4,192.8,230.0,37.2,4.0,46,1
vnd,R105,3,7,117.00,200.00,83.00,132.8,206.9,230.0,23.1,3.6,67,1
vnd,R105,4,8,114.00,200.00,86.00,106.6,207.6,230.0,22.4,7.4,89,1
vnd,R105,5,6,80.00,200.00,120.00,110.3,199.0,230.0,31.0,6.4,90,1
vnd,R105,6,7,69.00,200.00,131.00,109.5,199.0,230.0,31.0,18.4,78,1
vnd,R105,7,8,95.00,200.00,105.00,106.1,224.1,230.0,5.9,1.9,91,1
vnd,R105,8,9,171.00,200.00,29.00,76.2,199.0,230.0,31.0,3.0,5,1
vnd,R105,9,7,99.00,200.00,101.00,53.7,124.2,230.0,105.8,2.6,92,1
vnd,R105,10,6,94.00,200.00,106.00,61.4,162.2,230.0,67.8,10.9,26,1
vnd,R105,11,6,71.00,200.00,129.00,99.7,166.3,230.0,63.7,1.6,84,1
vnd,R105,12,7,95.00,200.00,105.00,83.7,195.4,230.0,34.6,8.6,4,1
vnd,R105,13,8,120.00,200.00,80.00,117.8,225.7,230.0,4.3,1.0,35,1
vnd,R105,14,6,68.00,200.00,132.00,83.9,176.2,230.0,53.8,1.2,7,1
vnd,R105,15,2,23.00,200.00,177.00,22.2,106.1,230.0,123.9,23.3,53,1
vnd,R106,1,5,91.00,200.00,109.00,105.0,198.6,230.0,31.4,9.7,81,1
vnd,R106,2,8,92.00,200.00,108.00,128.8,212.9,230.0,17.1,4.0,46,1
vnd,R106,3,8,164.00,200.00,36.00,111.1,191.1,230.0,38.9,3.7,67,1
vnd,R106,4,10,191.00,200.00,9.00,117.0,228.0,230.0,2.0,0.0,86,1
vnd,R106,5,8,132.00,200.00,68.00,123.1,203.1,230.0,26.9,3.2,90,1
vnd,R106,6,4,30.00,200.00,170.00,52.7,138.3,230.0,91.7,1.8,6,1
vnd,R106,7,10,136.00,200.00,64.00,105.4,212.3,230.0,17.7,10.4,79,1
vnd,R106,8,9,119.00,200.00,81.00,115.9,227.9,230.0,2.1,1.1,34,1
vnd,R106,9,8,140.00,200.00,60.00,90.0,172.1,230.0,57.9,4.5,87,1
vnd,R106,10,6,72.00,200.00,128.00,76.3,215.4,230.0,14.6,7.6,55,1
vnd,R106,11,7,94.00,200.00,106.00,86.1,190.0,230.0,40.0,6.9,8,1
vnd,R106,12,7,85.00,200.00,115.00,86.2,220.1,230.0,9.9,4.1,73,1
vnd,R106,13,9,98.00,200.00,102.00,86.8,199.0,230.0,31.0,6.5,42,1
vnd,R106,14,1,14.00,200.00,186.00,8.8,99.4,230.0,130.6,30.0,53,1
vnd,R107,1,7,105.00,200.00,95.00,126.1,219.6,230.0,10.4,9.1,65,1
vnd,R107,2,9,145.00,200.00,55.00,139.8,229.8,230.0,0.2,0.0,48,1
vnd,R107,3,10,190.00,200.00,10.00,117.7,217.7,230.0,12.3,3.5,67,1
vnd,R107,4,13,156.00,200.00,44.00,84.8,224.7,230.0,5.3,4.6,52,1
vnd,R107,5,8,100.00,200.00,100.00,130.6,229.5,230.0,0.5,0.1,5,1
vnd,R107,6,9,139.00,200.00,61.00,115.1,220.1,230.0,9.9,0.6,30,1
vnd,R107,7,9,141.00,200.00,59.00,85.8,224.4,230.0,5.6,4.9,28,1
vnd,R107,8,10,95.00,200.00,105.00,99.6,216.8,230.0,13.2,8.3,22,1
vnd,R107,9,11,200.00,200.00,0.00,104.3,220.4,230.0,9.6,7.3,38,1
vnd,R107,10,3,58.00,200.00,142.00,43.2,170.1,230.0,59.9,14.2,87,1
vnd,R107,11,10,115.00,200.00,85.00,103.3,225.3,230.0,4.7,4.7,12,1
vnd,R107,12,1,14.00,200.00,186.00,8.8,99.4,230.0,130.6,30.0,53,1
vnd,R108,1,10,130.00,200.00,70.00,120.7,220.7,230.0,9.3,8.5,1,1
vnd,R108,2,7,109.00,200.00,91.00,42.7,170.1,230.0,59.9,30.0,99,1
vnd,R108,3,9,139.00,200.00,61.00,135.7,229.5,230.0,0.5,0.5,24,1
vnd,R108,4,11,173.00,200.00,27.00,118.8,228.8,230.0,1.2,0.2,94,1
vnd,R108,5,10,171.00,200.00,29.00,107.4,207.4,230.0,22.6,7.9,11,1
vnd,R108,6,12,198.00,200.00,2.00,108.6,228.6,230.0,1.4,0.7,28,1
vnd,R108,7,12,151.00,200.00,49.00,104.1,224.1,230.0,5.9,4.9,58,1
vnd,R108,8,12,158.00,200.00,42.00,103.1,223.1,230.0,6.9,3.8,84,1
vnd,R108,9,5,76.00,200.00,124.00,48.6,129.4,230.0,100.6,0.0,53,1
vnd,R108,10,10,131.00,200.00,69.00,128.6,228.6,230.0,1.4,0.7,52,1
vnd,R108,11,2,22.00,200.00,178.00,24.3,72.2,230.0,157.8,30.0,69,1
vnd,R109,1,9,140.00,200.00,60.00,135.7,228.6,230.0,1.4,1.0,77,1
vnd,R109,2,9,122.00,200.00,78.00,100.1,193.1,230.0,36.9,2.2,63,1
vnd,R109,3,9,143.00,200.00,57.00,121.9,215.9,230.0,14.1,2.6,39,1
vnd,R109,4,8,77.00,200.00,123.00,84.3,177.2,230.0,52.8,0.3,57,1
vnd,R109,5,9,126.00,200.00,74.00,119.2,220.0,230.0,10.0,9.0,70,1
vnd,R109,6,5,77.00,200.00,123.00,85.2,135.2,230.0,94.8,6.0,7,1
vnd,R109,7,7,93.00,200.00,107.00,69.8,171.1,230.0,58.9,11.0,26,1
vnd,R109,8,7,70.00,200.00,130.00,83.7,178.4,230.0,51.6,7.6,45,1
vnd,R109,9,11,194.00,200.00,6.00,115.3,225.3,230.0,4.7,4.7,89,1
vnd,R109,10,6,89.00,200.00,111.00,80.3,189.6,230.0,40.4,9.4,79,1
vnd,R109,11,6,93.00,200.00,107.00,119.6,193.4,230.0,36.6,0.1,36,1
vnd,R109,12,9,169.00,200.00,31.00,86.7,177.6,230.0,52.4,9.1,87,1
vnd,R109,13,3,42.00,200.00,158.00,42.0,125.2,230.0,104.8,24.8,94,1
vnd,R109,14,2,23.00,200.00,177.00,22.2,112.8,230.0,117.2,22.3,40,1
vnd,R110,1,8,121.00,200.00,79.00,122.0,202.0,230.0,28.0,0.9,9,1
vnd,R110,2,7,119.00,200.00,81.00,123.2,194.0,230.0,36.0,5.4,62,1
vnd,R110,3,10,150.00,200.00,50.00,123.2,224.9,230.0,5.1,4.1,58,1
vnd,R110,4,10,169.00,200.00,31.00,119.3,225.5,230.0,4.5,3.7,93,1
vnd,R110,5,8,107.00,200.00,93.00,103.3,193.5,230.0,36.5,10.1,20,1
vnd,R110,6,10,126.00,200.00,74.00,110.0,225.9,230.0,4.1,4.1,89,1
vnd,R110,7,10,143.00,200.00,57.00,105.0,226.4,230.0,3.6,2.9,68,1
vnd,R110,8,4,42.00,200.00,158.00,51.3,126.2,230.0,103.8,5.6,18,1
vnd,R110,9,10,163.00,200.00,37.00,66.8,174.0,230.0,56.0,0.1,6,1
vnd,R110,10,5,73.00,200.00,127.00,76.2,149.4,230.0,80.6,2.0,53,1
vnd,R110,11,10,127.00,200.00,73.00,95.9,214.9,230.0,15.1,2.5,42,1
vnd,R110,12,8,118.00,200.00,82.00,97.2,217.1,230.0,12.9,5.1,54,1
vnd,R111,1,8,112.00,200.00,88.00,141.5,221.5,230.0,8.5,7.5,34,1
vnd,R111,2,8,151.00,200.00,49.00,125.6,218.9,230.0,11.1,0.1,36,1
vnd,R111,3,10,156.00,200.00,44.00,128.3,228.3,230.0,1.7,1.7,24,1
vnd,R111,4,10,154.00,200.00,46.00,119.7,223.3,230.0,6.7,2.5,38,1
vnd,R111,5,10,124.00,200.00,76.00,100.9,210.4,230.0,19.6,0.8,10,1
vnd,R111,6,5,71.00,200.00,129.00,52.8,125.3,230.0,104.7,1.1,53,1
vnd,R111,7,10,114.00,200.00,86.00,111.0,227.6,230.0,2.4,1.4,80,1
vnd,R111,8,11,158.00,200.00,42.00,115.7,225.7,230.0,4.3,2.2,84,1
vnd,R111,9,7,84.00,200.00,116.00,74.7,161.5,230.0,68.5,11.3,18,1
vnd,R111,10,11,178.00,200.00,22.00,95.3,228.3,230.0,1.7,0.0,87,1
vnd,R111,11,9,153.00,200.00,47.00,103.2,223.4,230.0,6.6,3.5,29,1
vnd,R111,12,1,3.00,200.00,197.00,22.2,97.1,230.0,132.9,55.0,6,1
vnd,R112,1,7,111.00,200.00,89.00,121.8,206.8,230.0,23.2,2.1,50,1
vnd,R112,2,8,126.00,200.00,74.00,124.6,204.6,230.0,25.4,2.8,10,1
vnd,R112,3,10,149.00,200.00,51.00,124.9,225.3,230.0,4.7,0.1,23,1
vnd,R112,4,9,141.00,200.00,59.00,128.9,222.5,230.0,7.5,5.8,15,1
vnd,R112,5,11,200.00,200.00,0.00,90.3,213.2,230.0,16.8,0.9,2,1
vnd,R112,6,11,149.00,200.00,51.00,108.1,218.1,230.0,11.9,11.9,89,1
vnd,R112,7,13,170.00,200.00,30.00,93.2,223.2,230.0,6.8,0.4,92,1
vnd,R112,8,12,196.00,200.00,4.00,85.6,206.9,230.0,23.1,0.2,26,1
vnd,R112,9,8,90.00,200.00,110.00,85.2,167.9,230.0,62.1,10.3,18,1
vnd,R112,10,9,103.00,200.00,97.00,87.9,184.7,230.0,45.3,11.5,51,1
vnd,R112,11,2,23.00,200.00,177.00,22.2,88.8,230.0,141.2,71.3,40,1
vnd,R201,1,20,328.00,1000.00,672.00,271.5,868.0,1000.0,132.0,3.4,65,1
vnd,R201,2,22,297.00,1000.00,703.00,274.2,939.5,1000.0,60.5,0.4,21,1
vnd,R201,3,22,276.00,1000.00,724.00,298.5,720.0,1000.0,280.0,23.0,8,1
vnd,R201,4,17,288.00,1000.00,712.00,157.4,491.7,1000.0,508.3,5.8,99,1
vnd,R201,5,19,269.00,1000.00,731.00,275.7,920.5,1000.0,79.5,17.2,91,1
vnd,R202,1,28,427.00,1000.00,573.00,300.8,899.2,1000.0,100.8,10.0,54,1
vnd,R202,2,27,341.00,1000.00,659.00,280.7,806.4,1000.0,193.6,2.5,86,1
vnd,R202,3,19,256.00,1000.00,744.00,341.8,819.0,1000.0,181.0,2.8,11,1
vnd,R202,4,26,434.00,1000.00,566.00,250.5,978.7,1000.0,21.3,1.7,22,1
vnd,R203,1,38,558.00,1000.00,442.00,356.5,963.9,1000.0,36.1,1.3,36,1
vnd,R203,2,5,59.00,1000.00,941.00,47.8,428.4,1000.0,571.6,75.0,53,1
vnd,R203,3,36,532.00,1000.00,468.00,353.4,916.3,1000.0,83.7,17.5,49,1
vnd,R203,4,21,309.00,1000.00,691.00,209.7,934.8,1000.0,65.2,9.0,23,1
vnd,R204,1,17,288.00,1000.00,712.00,155.7,874.0,1000.0,126.0,1.2,84,1
vnd,R204,2,36,466.00,1000.00,534.00,294.6,984.8,1000.0,15.2,3.4,23,1
vnd,R204,3,12,186.00,1000.00,814.00,75.2,484.7,1000.0,515.3,18.7,53,1
vnd,R204,4,35,518.00,1000.00,482.00,303.4,868.0,1000.0,132.0,56.2,62,1
vnd,R205,1,33,477.00,1000.00,523.00,327.0,820.4,1000.0,179.6,1.8,96,1
vnd,R205,2,32,469.00,1000.00,531.00,435.2,882.9,1000.0,117.1,1.8,3,1
vnd,R205,3,13,166.00,1000.00,834.00,125.4,827.5,1000.0,172.5,32.1,68,1
vnd,R205,4,22,346.00,1000.00,654.00,229.9,540.4,1000.0,459.6,5.0,23,1
vnd,R206,1,34,520.00,1000.00,480.00,399.9,839.8,1000.0,160.2,2.8,65,1
vnd,R206,2,40,579.00,1000.00,421.00,394.1,860.7,1000.0,139.3,1.0,61,1
vnd,R206,3,26,359.00,1000.00,641.00,240.6,871.9,1000.0,128.1,4.3,73,1
vnd,R207,1,45,647.00,1000.00,353.00,463.3,923.6,1000.0,76.4,5.3,68,1
vnd,R207,2,24,344.00,1000.00,656.00,178.1,702.4,1000.0,297.6,6.7,22,1
vnd,R207,3,31,467.00,1000.00,533.00,232.1,835.4,1000.0,164.6,7.1,44,1
vnd,R208,1,44,570.00,1000.00,430.00,391.1,956.1,1000.0,43.9,16.0,11,1
vnd,R208,2,21,313.00,1000.00,687.00,137.4,405.1,1000.0,594.9,114.7,76,1
vnd,R208,3,35,575.00,1000.00,425.00,264.2,815.9,1000.0,184.1,12.3,84,1
vnd,R209,1,25,306.00,1000.00,694.00,262.7,884.3,1000.0,115.7,1.4,64,1
vnd,R209,2,17,255.00,1000.00,745.00,171.3,614.2,1000.0,385.8,2.2,53,1
vnd,R209,3,31,478.00,1000.00,522.00,329.2,857.7,1000.0,142.3,9.2,15,1
vnd,R209,4,27,419.00,1000.00,581.00,191.4,668.0,1000.0,332.0,0.2,83,1
vnd,R210,1,33,455.00,1000.00,545.00,359.8,969.4,1000.0,30.6,6.9,55,1
vnd,R210,2,25,347.00,1000.00,653.00,232.1,873.0,1000.0,127.0,9.3,23,1
vnd,R210,3,18,270.00,1000.00,730.00,178.8,746.6,1000.0,253.4,2.1,84,1
vnd,R210,4,24,386.00,1000.00,614.00,202.4,888.3,1000.0,111.7,1.3,8,1
vnd,R211,1,46,639.00,1000.00,361.00,393.9,857.0,1000.0,143.0,9.3,79,1
vnd,R211,2,14,190.00,1000.00,810.00,140.1,519.2,1000.0,480.8,4.1,52,1
vnd,R211,3,40,629.00,1000.00,371.00,431.4,878.3,1000.0,121.7,6.4,22,1
vnd,RC101,1,7,87.00,200.00,113.00,127.2,209.0,240.0,31.0,0.8,28,1
vnd,RC101,2,7,126.00,200.00,74.00,163.2,233.2,240.0,6.8,6.7,77,1
vnd,RC101,3,7,80.00,200.00,120.00,87.8,189.0,240.0,51.0,1.3,84,1
vnd,RC101,4,6,123.00,200.00,77.00,115.3,209.6,240.0,30.4,2.0,31,1
vnd,RC101,5,8,170.00,200.00,30.00,117.5,219.4,240.0,20.6,3.6,24,1
vnd,RC101,6,8,180.00,200.00,20.00,103.0,185.6,240.0,54.4,0.8,36,1
vnd,RC101,7,8,140.00,200.00,60.00,122.5,213.4,240.0,26.6,5.9,15,1
vnd,RC101,8,11,196.00,200.00,4.00,122.9,233.6,240.0,6.4,6.0,70,1
vnd,RC101,9,5,95.00,200.00,105.00,75.6,191.9,240.0,48.1,5.6,78,1
vnd,RC101,10,5,70.00,200.00,130.00,96.7,216.2,240.0,23.8,5.6,37,1
vnd,RC101,11,5,105.00,200.00,95.00,94.8,187.0,240.0,53.0,0.5,86,1
vnd,RC101,12,5,92.00,200.00,108.00,158.8,234.0,240.0,6.0,2.0,48,1
vnd,RC101,13,6,101.00,200.00,99.00,101.2,193.1,240.0,46.9,0.9,68,1
vnd,RC101,14,5,71.00,200.00,129.00,76.1,156.0,240.0,84.0,25.0,52,1
vnd,RC101,15,3,46.00,200.00,154.00,64.7,134.3,240.0,105.7,12.0,67,1
vnd,RC101,16,2,23.00,200.00,177.00,43.5,100.2,240.0,139.8,30.0,64,1
vnd,RC101,17,2,19.00,200.00,181.00,35.8,108.0,240.0,132.0,30.0,61,1
vnd,RC102,1,7,136.00,200.00,64.00,123.2,224.2,240.0,15.8,2.0,28,1
vnd,RC102,2,6,102.00,200.00,98.00,141.4,228.1,240.0,11.9,11.8,77,1
vnd,RC102,3,5,56.00,200.00,144.00,78.2,167.0,240.0,73.0,2.0,71,1
vnd,RC102,4,8,115.00,200.00,85.00,119.2,219.8,240.0,20.2,4.0,29,1
vnd,RC102,5,9,184.00,200.00,16.00,117.7,219.4,240.0,20.6,3.6,24,1
vnd,RC102,6,4,39.00,200.00,161.00,75.2,133.7,240.0,106.3,2.3,61,1
vnd,RC102,7,9,160.00,200.00,40.00,118.4,213.4,240.0,26.6,2.4,15,1
vnd,RC102,8,10,190.00,200.00,10.00,105.7,205.7,240.0,34.3,2.4,45,1
vnd,RC102,9,7,114.00,200.00,86.00,109.7,226.4,240.0,13.6,2.0,78,1
vnd,RC102,10,8,150.00,200.00,50.00,123.3,237.9,240.0,2.1,1.2,58,1
vnd,RC102,11,9,188.00,200.00,12.00,130.2,237.2,240.0,2.8,2.2,72,1
vnd,RC102,12,7,107.00,200.00,93.00,145.8,222.4,240.0,17.6,0.7,18,1
vnd,RC102,13,5,89.00,200.00,111.00,75.3,172.2,240.0,67.8,13.8,66,1
vnd,RC102,14,5,88.00,200.00,112.00,61.4,180.0,240.0,60.0,14.0,68,1
vnd,RC102,15,1,6.00,200.00,194.00,8.4,100.2,240.0,139.8,30.0,90,1
vnd,RC103,1,10,176.00,200.00,24.00,130.5,235.5,240.0,4.5,0.0,30,1
vnd,RC103,2,8,162.00,200.00,38.00,140.0,232.5,240.0,7.5,7.4,77,1
vnd,RC103,3,10,200.00,200.00,0.00,120.8,220.8,240.0,19.2,3.9,23,1
vnd,RC103,4,8,119.00,200.00,81.00,152.2,232.2,240.0,7.8,7.4,80,1
vnd,RC103,5,8,116.00,200.00,84.00,109.9,235.6,240.0,4.4,3.7,14,1
vnd,RC103,6,9,174.00,200.00,26.00,108.5,227.0,240.0,13.0,4.7,38,1
vnd,RC103,7,10,159.00,200.00,41.00,114.1,220.1,240.0,19.9,3.9,87,1
vnd,RC103,8,11,193.00,200.00,7.00,105.2,239.1,240.0,0.9,0.1,100,1
vnd,RC103,9,7,92.00,200.00,108.00,81.4,238.5,240.0,1.5,1.0,96,1
vnd,RC103,10,8,129.00,200.00,71.00,112.1,213.8,240.0,26.2,6.0,55,1
vnd,RC103,11,4,70.00,200.00,130.00,64.0,172.2,240.0,67.8,13.8,66,1
vnd,RC103,12,7,134.00,200.00,66.00,96.2,204.8,240.0,35.2,3.8,79,1
vnd,RC104,1,11,194.00,200.00,6.00,127.4,237.4,240.0,2.6,2.0,34,1
vnd,RC104,2,8,156.00,200.00,44.00,141.0,234.6,240.0,5.4,5.3,77,1
vnd,RC104,3,8,180.00,200.00,20.00,101.7,231.4,240.0,8.6,3.7,23,1
vnd,RC104,4,10,155.00,200.00,45.00,128.0,228.0,240.0,12.0,7.8,76,1
vnd,RC104,5,10,200.00,200.00,0.00,102.4,220.9,240.0,19.1,9.4,38,1
vnd,RC104,6,10,189.00,200.00,11.00,103.1,218.5,240.0,21.5,11.6,13,1
vnd,RC104,7,7,87.00,200.00,113.00,97.7,214.3,240.0,25.7,18.0,9,1
vnd,RC104,8,11,185.00,200.00,15.00,100.1,210.1,240.0,29.9,2.4,8,1
vnd,RC104,9,7,100.00,200.00,100.00,70.2,140.2,240.0,99.8,98.8,81,1
vnd,RC104,10,4,57.00,200.00,143.00,48.7,164.1,240.0,75.9,30.0,69,1
vnd,RC104,11,6,62.00,200.00,138.00,79.1,143.2,240.0,96.8,30.0,62,1
vnd,RC104,12,8,159.00,200.00,41.00,102.1,190.1,240.0,49.9,30.0,79,1
vnd,RC105,1,5,35.00,200.00,165.00,75.8,204.0,240.0,36.0,4.0,71,1
vnd,RC105,2,4,52.00,200.00,148.00,60.7,133.1,240.0,106.9,4.3,99,1
vnd,RC105,3,8,123.00,200.00,77.00,145.6,236.4,240.0,3.6,0.0,76,1
vnd,RC105,4,5,73.00,200.00,127.00,119.6,177.4,240.0,62.6,0.0,84,1
vnd,RC105,5,8,167.00,200.00,33.00,152.3,232.3,240.0,7.7,0.6,77,1
vnd,RC105,6,9,188.00,200.00,12.00,137.4,227.4,240.0,12.6,0.2,41,1
vnd,RC105,7,5,98.00,200.00,102.00,96.8,173.9,240.0,66.1,2.0,78,1
vnd,RC105,8,11,196.00,200.00,4.00,111.6,229.2,240.0,10.8,2.0,8,1
vnd,RC105,9,9,160.00,200.00,40.00,119.8,223.4,240.0,16.6,4.6,9,1
vnd,RC105,10,4,85.00,200.00,115.00,85.4,176.1,240.0,63.9,0.2,6,1
vnd,RC105,11,4,50.00,200.00,150.00,72.2,164.0,240.0,76.0,2.3,61,1
vnd,RC105,12,5,72.00,200.00,128.00,94.5,205.0,240.0,35.0,1.1,57,1
vnd,RC105,13,5,88.00,200.00,112.00,48.2,207.6,240.0,32.4,10.7,94,1
vnd,RC105,14,8,150.00,200.00,50.00,123.3,231.9,240.0,8.1,7.2,58,1
vnd,RC105,15,10,187.00,200.00,13.00,124.9,225.2,240.0,14.8,4.1,28,1
vnd,RC106,1,7,93.00,200.00,107.00,133.6,209.4,240.0,30.6,2.0,27,1
vnd,RC106,2,6,157.00,200.00,43.00,115.2,190.3,240.0,49.7,2.3,9,1
vnd,RC106,3,7,83.00,200.00,117.00,134.7,214.8,240.0,25.2,13.4,63,1
vnd,RC106,4,9,158.00,200.00,42.00,112.5,221.8,240.0,18.2,3.1,56,1
vnd,RC106,5,8,120.00,200.00,80.00,136.4,236.0,240.0,4.0,2.0,24,1
vnd,RC106,6,5,85.00,200.00,115.00,114.3,202.7,240.0,37.3,5.4,57,1
vnd,RC106,7,8,160.00,200.00,40.00,119.3,213.2,240.0,26.8,3.8,36,1
vnd,RC106,8,8,127.00,200.00,73.00,110.6,216.2,240.0,23.8,0.7,15,1
vnd,RC106,9,8,134.00,200.00,66.00,102.3,199.0,240.0,41.0,4.0,5,1
vnd,RC106,10,6,113.00,200.00,87.00,105.9,181.7,240.0,58.3,2.5,53,1
vnd,RC106,11,7,127.00,200.00,73.00,104.0,186.0,240.0,54.0,2.0,72,1
vnd,RC106,12,9,190.00,200.00,10.00,98.5,189.3,240.0,50.7,2.7,22,1
vnd,RC106,13,9,152.00,200.00,48.00,111.5,218.3,240.0,21.7,0.2,98,1
vnd,RC106,14,3,25.00,200.00,175.00,43.8,132.8,240.0,107.2,12.4,90,1
vnd,RC107,1,9,150.00,200.00,50.00,140.6,230.6,240.0,9.4,8.8,33,1
vnd,RC107,2,7,142.00,200.00,58.00,139.8,209.8,240.0,30.2,6.8,9,1
vnd,RC107,3,9,109.00,200.00,91.00,115.4,206.6,240.0,33.4,1.4,54,1
vnd,RC107,4,10,195.00,200.00,5.00,121.4,221.4,240.0,18.6,17.2,19,1
vnd,RC107,5,10,200.00,200.00,0.00,113.9,213.9,240.0,26.1,2.1,43,1
vnd,RC107,6,10,165.00,200.00,35.00,110.1,215.8,240.0,24.2,7.6,57,1
vnd,RC107,7,11,182.00,200.00,18.00,109.8,236.3,240.0,3.7,1.8,55,1
vnd,RC107,8,10,193.00,200.00,7.00,97.9,204.1,240.0,35.9,2.9,5,1
vnd,RC107,9,7,129.00,200.00,71.00,134.2,227.6,240.0,12.4,11.6,25,1
vnd,RC107,10,1,6.00,200.00,194.00,8.4,88.2,240.0,151.8,53.0,90,1
vnd,RC107,11,10,176.00,200.00,24.00,108.4,219.7,240.0,20.3,0.3,11,1
vnd,RC107,12,1,10.00,200.00,190.00,24.0,102.0,240.0,138.0,41.0,81,1
vnd,RC107,13,5,67.00,200.00,133.00,72.1,161.3,240.0,78.7,3.9,71,1
vnd,RC108,1,10,153.00,200.00,47.00,130.1,230.1,240.0,9.9,8.3,34,1
vnd,RC108,2,9,146.00,200.00,54.00,124.0,214.3,240.0,25.7,3.1,62,1
vnd,RC108,3,10,199.00,200.00,1.00,103.4,219.4,240.0,20.6,1.1,22,1
vnd,RC108,4,9,129.00,200.00,71.00,93.3,192.6,240.0,47.4,19.6,83,1
vnd,RC108,5,9,180.00,200.00,20.00,98.7,194.3,240.0,45.7,3.2,44,1
vnd,RC108,6,10,200.00,200.00,0.00,108.4,221.3,240.0,18.7,5.0,16,1
vnd,RC108,7,11,193.00,200.00,7.00,95.9,221.1,240.0,18.9,2.0,3,1
vnd,RC108,8,11,199.00,200.00,1.00,116.3,234.9,240.0,5.1,1.1,68,1
vnd,RC108,9,7,95.00,200.00,105.00,86.8,205.6,240.0,34.4,7.9,96,1
vnd,RC108,10,7,97.00,200.00,103.00,85.3,178.9,240.0,61.1,1.7,94,1
vnd,RC108,11,7,133.00,200.00,67.00,141.6,211.6,240.0,28.4,22.1,97,1
vnd,RC201,1,23,465.00,1000.00,535.00,369.6,830.0,960.0,130.0,14.3,87,1
vnd,RC201,2,17,276.00,1000.00,724.00,247.5,853.6,960.0,106.4,15.0,43,1
vnd,RC201,3,25,380.00,1000.00,620.00,377.3,883.8,960.0,76.2,6.1,76,1
vnd,RC201,4,18,328.00,1000.00,672.00,251.5,748.4,960.0,211.6,3.6,68,1
vnd,RC201,5,17,275.00,1000.00,725.00,248.8,850.4,960.0,109.6,2.3,7,1
vnd,RC202,1,21,413.00,1000.00,587.00,217.9,726.3,960.0,233.7,23.8,73,1
vnd,RC202,2,24,391.00,1000.00,609.00,320.7,850.4,960.0,109.6,11.6,38,1
vnd,RC202,3,20,386.00,1000.00,614.00,315.7,854.0,960.0,106.0,8.5,23,1
vnd,RC202,4,35,534.00,1000.00,466.00,434.5,939.1,960.0,20.9,7.5,62,1
vnd,RC203,1,25,422.00,1000.00,578.00,228.4,839.6,960.0,120.4,7.4,33,1
vnd,RC203,2,27,434.00,1000.00,566.00,277.0,939.4,960.0,20.6,1.5,44,1
vnd,RC203,3,12,266.00,1000.00,734.00,116.7,726.3,960.0,233.7,25.7,68,1
vnd,RC203,4,36,602.00,1000.00,398.00,384.7,945.9,960.0,14.1,3.7,45,1
vnd,RC204,1,28,486.00,1000.00,514.00,256.9,951.2,960.0,8.8,8.0,90,1
